filename,detector,gt_count,pred_count,tp,fp,fn,precision,recall,f1,avg_iou
9715969a593712e0b8fcc74584fda541254901528be3b5612db97b906f3d2654.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8434
ac1f0dbb2d81a0e50b40f0bd609dd3cf7215c00bd83096d34a4b925bcee2dc7a.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
fcb233c2af2a7304a62b067cbd8588a4db440e72265178c3beeab866129bfc0e.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.7621
d1e427a0f681a9dcc7fc75c42ba68d452161067dfc99b849e54c17b6a17abae2.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9724
dce8979c8d1890076c7b79690680dbf017517ac8146a3aed56630591dd45133d.png,Table Transformer,3,2,1,1,2,0.5000,0.3333,0.4000,0.9339
ae6872aa9a720950ddf203aa6545ffccdd392e3d5d3d9ace8036821c7f13c3c9.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9749
68c0b7ee1d10d977d8437ade3fc17050941f9a25a67ce91e151b01cd07aab619.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8853
b29cc6ce9bc92e90abdf6001f54bb1c1babedd0376a7adff37c64e325d78b4e9.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9485
383a0e4cc594d0ec4d99b23d9bdd16e01cdcd744bf770c0489236fd6f73854d8.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
a97f8365f00385fc5cd688c8f23c9a424f77b5a88791a48464f0fe1553415b79.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.5991
9c5b7765764dee010fa801e11c193336dffba5829c705cea14289a8077246718.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9569
e3bb032bfc9af44002be1e2aecc513c7af9abf331649babcd0acb4676629846b.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
5c21b593b44d309a3a3461ebb22e210426661e2d137c0c1417fea67039553c40.png,Table Transformer,3,2,1,1,2,0.5000,0.3333,0.4000,0.8410
48a6cb0a1189b2b0de9a5b3fe60cc5f1a069d043623b64202d34aa2e5b74becb.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
1d5051b1ac3be5e1e79f09212e05e9199ac45b819e6f48a3d7ba16290024a14c.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9748
fd0f8a78aa9d8863488d22a4cfb117dc769f04326a7803a28ab4b22d049ff5d3.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.5624
98c6cb97868b77e933f05e0a9effdb90c5ccd0fa8d9ecb4bd774691a096b4aaf.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8638
be67fc5fa36e88396a76e93bd5734eac278e2fa8cac886fb3df5915867c3e20f.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.5828
23149e81c8cc1c18ccbfb3b1778024fedf552314f22ccc225ccc247d8599afea.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9160
28ecc9ac2975cc40d5ea50418c98926184e66a214e3613f699f07ce6daf4dd5d.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7743
ea8a1f125c1acd795547177e42d9ed34aa6cc991f78ede1866b562a0f9a97a93.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8509
7132036cfcdc055ca76acf374620ce8c13a7906a3a3436dddbb0c8a23b83528b.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9128
312032a9e666f6f4ff0072cdec7f8af88ad0a9ae1a23ec5fcc30b68fb981c528.png,Table Transformer,3,3,2,1,1,0.6667,0.6667,0.6667,0.8877
90f3d9035971a590fccd2151d6e7bc7e76ac9955e16acd2bd4c09e9cb5d32352.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8466
bac45ac74758fe00a8c34bb93307e59fc1164fa39c063bbcbfb88c09e9ba7d84.png,Table Transformer,3,0,0,0,3,0.0000,0.0000,0.0000,0.0000
56900fdbd9344f5c6205b360bf5e51759b65c5e2150b527d81673f8bdc185ddc.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9883
a89d5bb09ea493ad3697f504bed5ce5d7c19607ebff3482b4ba1b01f769bce50.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.6901
4e85dda460400b14c5d37bbdb377dae11b61bfa0ceff7700471e3026c0aad4bc.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9607
1564471060eb082aaa4b9c31f9285bc0035844ba7992180f6c789e4ef675a8fe.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.8311
6ce5f7fe9897da33740ab1e2b41f1bc9859e51a32febb0f518819559bfef2424.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8557
5367891267df202bee78cc459c6d83b2faaf2e3dd2d826480eaff8e40d95b93d.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9596
6eef58d7177da3050c869ec53948d8aa436dc884f570df6714e88f2b109cf2fc.png,Table Transformer,3,1,1,0,2,1.0000,0.3333,0.5000,0.5792
5668b222e32c20bf909da0f3be2a09d760ff2968026d5dda5c3ef67dea5a83d0.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8965
285bfb5a240f54e5050224c1866dfe1803a72c0cb6c832ea939c315973251069.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9739
92ad9e1e55422e28ac709ecf7dfca2102148abe546d9ad7b50e1eef6411b7f0d.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
f8752fb9bd237eedf60d6294d342fd0f71f33d34abfcc28b69be22a5c46a9fe8.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9670
c74c5ca3b401263c3a883a5aaddf930b12923caeed74d9665b05debfbae94b08.png,Table Transformer,3,1,0,1,3,0.0000,0.0000,0.0000,0.0000
